id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
44,10,-103.142,-38.8686,2540.2,-92.3151,-219.978,2537.99,-83.8345,-364.73,2542.04,-76.4546,-580.713,2587.33,-43.4698,-543.724,2581.96,100.327,-554.194,2600.69,181.812,-286.294,2576.61,150.473,-497.406,2476.15,163.966,-585.119,2517.57,152.104,-667.539,2589.28,122.485,-613.091,2506.79,-111.845,-545.888,2579.82,-243.614,-566.836,2589.18,-349.229,-301.878,2563.7,-296.992,-508.09,2455.03,-306.5,-596.677,2511.43,-301.491,-670.975,2589.68,-245.629,-614.431,2499.53,-10.6102,-33.3706,2542.95,1.07346,368.386,2608,7.71082,747.872,2693.77,20.0853,810.59,2514.29,-186.582,-43.8265,2537.72,-206.405,358.592,2593.27,-220.091,743.444,2672.74,-245.146,797.059,2507.73,-73.2094,-663.656,2590.8,-72.4985,-727.456,2440.34,-42.8714,-755.039,2480.37,16.2633,-721.547,2589.93,-95.9333,-756.661,2477.31,-151.654,-736.791,2596.71,7.920243,-1.5936198,1.5337993,37.03,-35.420002,69.090004
44,11,-101.475,-39.3466,2542.16,-90.1833,-220.588,2541.4,-81.2596,-365.343,2547.93,-76.0865,-581.026,2595.78,-42.6662,-544.526,2589.46,99.3826,-570.845,2606.83,245.973,-354.163,2503.49,139.657,-564.236,2486.12,185.133,-643.387,2450.43,154.186,-748.874,2447.03,109.528,-672.555,2426.02,-111.146,-545.786,2588.37,-243.209,-566.719,2594.69,-404.027,-358.328,2481.33,-295.27,-567.329,2440.76,-294.633,-672.839,2442.91,-289.04,-775.842,2475.26,-258.142,-684.718,2446.59,-8.851,-33.5809,2543.39,0.0162201,368.732,2607.54,2.98718,748.471,2693.85,21.3125,810.981,2514.64,-184.999,-44.5458,2541.04,-206.897,358.389,2594.48,-220.792,743.717,2673.21,-245.721,798.125,2508.29,-73.9013,-664.026,2600.21,-85.4937,-731.516,2451.67,-55.0502,-759.715,2490.71,12.2088,-726.809,2595.8,-108.254,-758.488,2490.76,-155.728,-732.619,2612.67,9.219545,-1.308874,0.80159557,-5.67,-15.89,9.31
44,12,-101.156,-43.9389,2552.71,-90.9451,-224.894,2547.46,-82.9141,-369.622,2548.79,-76.2543,-584.324,2599.24,-43.1687,-547.615,2592.97,95.1046,-586.415,2614.95,282.726,-649.331,2415.65,177.489,-859.193,2394.46,185.005,-955.171,2412.05,172.877,-1063.62,2424.36,173.592,-969.855,2350.42,-111.505,-549.592,2590.92,-237.18,-593.593,2602.51,-429.414,-642.854,2396.32,-283.983,-831.899,2386.64,-279.803,-936.508,2398.61,-283.272,-1044.36,2395.87,-288.018,-953.617,2380.62,-8.65631,-38.7852,2554.98,-0.999737,364.463,2608.62,2.9704,744.71,2689.85,22.3261,813.257,2513.27,-184.567,-48.5862,2550.66,-204.95,354.87,2595.35,-218.619,740.346,2670.32,-251.328,800.967,2509.25,-73.295,-667.112,2604.7,-60.7758,-740.016,2459.1,-39.2706,-767.702,2503.9,9.12619,-733.187,2618.21,-91.4085,-764.435,2494.18,-158.914,-731.844,2604.24,8.329416,-1.1700903,1.2993027,-6.44,40.39,-33.53
44,13,-101.972,-46.4751,2553.89,-91.8179,-225.57,2536.69,-83.9109,-369.396,2534.23,-76.2427,-580.769,2592.13,-43.5005,-544.557,2583.9,94.9818,-584.585,2592.26,256.224,-761.659,2448.88,180.655,-973.749,2384.14,200.57,-1059.27,2425.96,165.261,-1155.16,2387.61,156.666,-1115.43,2408.03,-111.443,-546.568,2583.27,-238.793,-584.243,2586.11,-399.135,-749.848,2419.51,-297.317,-957.499,2366.62,-304.93,-1060.2,2385.66,-271.947,-1162.25,2383.07,-268.758,-1081.33,2372.5,-10.0294,-41.4549,2555.9,-1.73712,359.696,2606.16,2.40689,738.131,2684.36,22.1767,814.222,2512.24,-184.88,-51.0021,2552.08,-205.191,350.634,2590.04,-218.707,733.115,2667.7,-247.214,802.474,2510.58,-73.1701,-662.791,2600.56,-62.9884,-725.37,2451.14,-32.7986,-750.578,2491.76,19.8148,-713.318,2602.39,-85.1002,-756.204,2487.08,-145.434,-741.191,2603.91,9.195618,-0.11485548,2.6679974,-5.32,21.28,-43.47
44,14,-102.341,-55.9571,2551.36,-92.3248,-236.357,2534.48,-84.4942,-381.212,2533.26,-77.064,-593.268,2594.43,-44.045,-556.951,2585.69,93.0317,-603.895,2597.87,188.414,-834.901,2469.24,155.6,-1053.92,2387.94,190.478,-1134.99,2430.42,167.356,-1227.43,2375.66,168.123,-1196.55,2383.19,-112.464,-558.913,2585.01,-238.84,-602.715,2586.92,-351.259,-813.822,2429.38,-284.49,-1029.28,2350.7,-316.491,-1126.9,2374.53,-283.718,-1228.77,2389.34,-299.663,-1134.78,2336.25,-9.74444,-50.9648,2552.95,-1.51128,353.137,2602.39,1.96716,733.81,2683.13,22.2459,813.967,2511.45,-185.84,-60.4588,2549.92,-205.729,343.961,2588.68,-217.956,729.524,2665.08,-247.31,802.747,2508.52,-74.0665,-675.744,2604.03,-50.4283,-726.017,2450.31,-29.783,-759,2491.87,10.9599,-739.432,2612.64,-81.5047,-756.649,2479.73,-156.138,-743.482,2589.35,8.836694,0.62452674,1.9549361,-36.26,6.65,-31.64
44,15,-102.889,-57.7328,2549.95,-94.358,-238.105,2532.92,-87.5899,-382.938,2531.28,-82.9517,-595.245,2591.45,-49.4825,-559.297,2583.05,86.3317,-608.412,2599.28,164.544,-850.429,2479.95,152.807,-1070.87,2397.06,173.931,-1154.65,2443.08,195.153,-1258.66,2471.33,165.126,-1212.67,2393.84,-117.882,-560.449,2582.03,-241.843,-610.155,2588.22,-321.578,-841.371,2439.48,-271.665,-1057.9,2352.06,-308.045,-1155.61,2367.55,-294.416,-1262.68,2370.3,-296.794,-1159.85,2328.94,-10.2924,-53.4129,2550.58,-0.736135,350.204,2602.06,4.88314,729.667,2687.32,21.7721,813.615,2517.19,-186.387,-61.6282,2549.38,-205.974,342.57,2588.51,-217.651,727.602,2666.66,-247.792,804.48,2512.1,-80.9723,-677.754,2600.67,-50.3335,-728.789,2448.54,-30.1433,-760.645,2491.15,5.63734,-738.548,2612.98,-81.4259,-760.087,2477.18,-160.236,-748.212,2583.91,10.389636,1.1724831,2.4023938,-26.74,6.3,24.15
44,16,-102.968,-57.7311,2549.88,-94.4181,-238.083,2532.83,-87.6358,-382.902,2531.14,-82.9711,-595.239,2591.12,-49.5116,-559.273,2582.79,86.3386,-608.221,2599.1,165.337,-849.59,2479.04,154.915,-1069.74,2395.28,177.136,-1153.95,2439.96,197.444,-1259.89,2460.7,166.639,-1212.43,2397.11,-117.903,-560.454,2581.69,-241.792,-610.341,2587.59,-320.747,-841.451,2438.32,-270.381,-1057.77,2350.7,-307.17,-1155.53,2364.77,-296.874,-1262.98,2366.88,-295.419,-1159.43,2326.15,-10.3805,-53.4025,2550.52,-0.956701,350.188,2601.93,4.57317,729.674,2686.93,21.3461,813.287,2516.65,-186.458,-61.6344,2549.3,-206.062,342.53,2588.38,-217.82,727.559,2666.35,-247.689,804.135,2511.61,-80.9657,-677.748,2600.27,-51.34,-727.164,2447.42,-31.4603,-759.828,2489.56,4.88129,-739.791,2611.56,-82.7594,-758.434,2475.73,-161.154,-746.959,2582.79,10.179067,-0.8494521,2.8977082,0.21000001,2.24,33.46
44,17,-103.442,-55.4733,2552.88,-95.3984,-234.12,2536.19,-89.2468,-377.557,2538.28,-83.0751,-587.705,2598.03,-50.2255,-551.752,2590.08,83.249,-603.618,2604.41,206.701,-812.465,2468.26,173.424,-1026.33,2380.67,199.732,-1107.44,2426.78,200.684,-1216.1,2431.76,185.401,-1162.59,2374.18,-117.924,-553.632,2588.26,-241.035,-602.294,2590.21,-353.616,-809.286,2432.63,-297.566,-1020.98,2343.46,-334.231,-1116.68,2363.26,-307.958,-1220.32,2364.54,-297.357,-1138.61,2328.91,-11.7514,-51.5144,2554.7,-2.22164,348.267,2604.81,4.57274,725.286,2683.33,21.6632,814.716,2518.16,-186.124,-59.0431,2551.24,-205.598,341.126,2590.79,-217.955,723.388,2663,-247.198,804.43,2512.38,-80.3338,-669.379,2607.22,-62.7713,-715.822,2453.26,-42.0452,-750.044,2492.94,2.27552,-734.832,2611.65,-93.4834,-746.046,2482.52,-163.76,-733.838,2593.47,12.090932,1.7706887,2.5938196,53.41,-13.72,-8.05
44,18,-102.266,-49.4362,2552.05,-93.8454,-226.921,2535.27,-87.3981,-369.446,2537.13,-80.3341,-578.423,2595.87,-47.8436,-542.556,2587.98,88.7824,-581.714,2603.84,242.132,-766.374,2466.69,206.471,-980.719,2385.32,205.848,-1051.81,2450.31,189.251,-1146.95,2498.87,179.218,-1078.99,2480.83,-115.115,-544.66,2586.38,-240.296,-584.992,2589.77,-369.153,-768.424,2419.21,-305.947,-979.085,2336.53,-331.824,-1054.92,2402.39,-323.416,-1147.64,2453.6,-298.163,-1090.64,2356.74,-11.1623,-45.2905,2553.92,-2.3105,351.852,2604.84,3.13652,726.349,2683.69,22.3243,814.462,2519.4,-184.419,-53.1746,2550.36,-204.988,344.231,2591.53,-218.715,723.971,2663.66,-247.109,804.303,2513.75,-77.2908,-659.599,2604.76,-63.7838,-726.298,2459.13,-41.4333,-754.262,2502.18,5.95171,-722.414,2615.43,-92.9001,-752.377,2493.05,-159.511,-725.92,2602.79,9.595219,-0.27278176,2.76371,3.92,-1.75,-18.41
44,19,-102.287,-47.7921,2545.66,-94.346,-226.286,2541.97,-88.5394,-368.714,2551.56,-79.9643,-580.652,2599.55,-47.6283,-544.461,2592.13,94.1898,-559.577,2604.93,303.05,-626.149,2435.9,198.554,-832.172,2411.15,196.575,-865.827,2501.53,182.853,-946.37,2430.53,171.447,-910.822,2526.9,-115.005,-546.337,2593.17,-243.082,-572.257,2609.85,-415.682,-593.876,2387.83,-296.577,-795.469,2364.88,-325.538,-884.458,2409.91,-271.17,-970.811,2379.81,-266.089,-925.645,2398.38,-11.1184,-43.8157,2549.51,-1.45893,353.291,2604.51,2.73529,727.707,2686.19,21.9711,812.942,2520.12,-184.497,-51.3778,2542.18,-204.751,345.796,2590.23,-220.142,724.925,2667.74,-247.011,805.441,2517.4,-76.9014,-662.285,2604.27,-42.3626,-727.921,2461.41,-27.952,-757.069,2507.09,1.80144,-727.893,2627.04,-77.3011,-753.457,2489.93,-159.795,-726.032,2588.25,11.892329,1.9980068,3.2015967,-33.6,4.97,-48.93
44,20,-102.109,-43.5923,2541.64,-91.8544,-223.673,2535.9,-84.2205,-367.2,2548.4,-80.3156,-582.243,2592.78,-46.9149,-545.999,2587.4,92.2593,-579.247,2608.25,288.744,-433.946,2472.53,184.364,-638.607,2424.98,166.582,-729.217,2455.98,134.748,-826.929,2418.75,121.259,-757.449,2470.66,-114.957,-546.992,2585.59,-242.257,-583.361,2598.56,-395.228,-424.465,2418.35,-285.172,-633.619,2394.12,-269.737,-736.989,2402.82,-227.388,-834.784,2389.22,-222.796,-751.404,2399.9,-10.0648,-38.4436,2544.55,-1.73791,361.477,2607.65,3.40655,738.697,2694,21.7758,810.203,2519.47,-185.109,-48.2351,2539.02,-204.847,352.467,2590.82,-219.404,734.863,2671.48,-251.56,802.972,2514.24,-78.473,-664.79,2595.98,-59.2385,-733.255,2449.82,-35.2405,-759.405,2493.93,9.51498,-722.587,2608.32,-87.2143,-760.987,2484.27,-157.1,-737.091,2594.32,8.872586,1.2729815,2.694318,-23.31,29.26,-14.77
44,21,-101.78,-41.8557,2536.45,-90.9697,-221.774,2531.17,-82.3928,-365.03,2544.78,-74.2225,-581.014,2582.67,-41.7547,-543.671,2580.3,98.6199,-563.929,2607.89,220.441,-322.826,2536.88,163.148,-529.894,2443.1,169.769,-623.085,2470.38,131.321,-717.11,2430.27,124.948,-658.003,2497.32,-109.47,-546.619,2574.6,-238.746,-577.508,2575.95,-355.183,-328.798,2501.26,-265.173,-534.788,2424.96,-283.231,-636.733,2441.17,-255.099,-735.989,2470.85,-237.549,-636.018,2410.96,-9.78551,-36.3329,2536.6,-0.33518,362.304,2605.35,7.29803,738.544,2694.36,19.7016,807.946,2518.62,-184.735,-46.8358,2536.31,-205.777,353.33,2589.2,-219.143,735.491,2669.67,-249.654,799.791,2510.66,-69.9708,-663.465,2583.43,-60.1982,-729.768,2435.49,-34.3112,-757.06,2477.74,17.3796,-723.001,2589.93,-86.7198,-757.536,2470.98,-149.869,-734.233,2585.03,8.705089,0.7106684,3.1824539,8.96,-4.76,16.87
44,22,-101.36,-41.2862,2536.4,-89.6015,-220.772,2531.42,-80.4984,-364.216,2537.32,-73.02,-579.252,2577.97,-40.5305,-542.084,2575.32,100.455,-555.848,2602.19,181.08,-291.529,2565.87,150.726,-501.762,2467.87,160.075,-569.462,2536.88,134.743,-629.269,2449.36,117.974,-624.882,2540.36,-108.073,-544.967,2569.26,-238.285,-569.491,2563.18,-337.749,-303.958,2547.37,-262.764,-504.566,2446.12,-297.258,-597.647,2479.01,-324.491,-697.387,2507.04,-237.068,-617.559,2436.07,-9.62682,-35.3523,2539.14,0.678898,362.641,2606.45,5.9159,738.317,2694.47,20.3449,808.518,2519.64,-184.08,-46.6371,2533.94,-205.47,352.429,2588.47,-218.788,733.68,2669.27,-253.705,801.332,2512.98,-68.9503,-661.52,2579.82,-71.6648,-735.307,2435.54,-38.3631,-757.671,2475.27,23.4496,-712.782,2577.8,-90.8253,-763.009,2475.4,-140.997,-738.462,2595.16,9.19801,1.3902301,2.3808584,20.79,-6.16,17.78
44,23,-101.797,-41.4489,2536.69,-90.2142,-220.988,2531.78,-81.2536,-364.46,2537.96,-74.2955,-579.294,2580,-41.6932,-542.239,2577,99.5219,-556.279,2602.66,181.427,-293.185,2560.34,149.341,-504.304,2464.7,156.682,-574.185,2531.78,132.343,-630.055,2441.4,117.357,-630.185,2531.96,-109.28,-544.95,2571.19,-239.556,-569.515,2566.08,-341.92,-306.344,2535.27,-264.818,-510.223,2442.37,-294.951,-602.412,2481.52,-298.485,-704.509,2513.83,-236.187,-622.831,2437.49,-10.0366,-35.6023,2539.38,0.0651093,362.518,2606.5,4.94876,738.305,2694.44,20.5313,808.338,2519.59,-184.542,-46.721,2534.27,-205.656,352.428,2588.95,-218.99,733.649,2670.3,-249.937,801.75,2513.33,-70.4745,-661.578,2582.38,-74.8562,-738.194,2439.59,-42.7116,-760.964,2480.04,19.9724,-716.295,2582.18,-95.348,-764.339,2479.85,-145.484,-735.463,2598.69,8.463413,1.2227323,2.1367905,7.4900002,-23.87,46.48
